gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
cyp2j19_bdh1l_keto,HEK 293 cells (human embryonic kidney cell line),cell culture,chicken CYP2J19 + BDH1L co-transfection,"transient plasmid transfection (pCAG bicistronic constructs, polyethylenimine)","episomal (transient plasmid, no genomic integration)","Human kidney cells given both chicken enzymes and fed the yellow carotenoid zeaxanthin made a red ketocarotenoid indistinguishable from an authentic astaxanthin standard; a plausible alternative partner enzyme, retinol dehydrogenase 5, could not substitute. | Full reported effect: co-expression of CYP2J19 and BDH1L produced a novel product (peak 4) with a retention time and absorption spectrum identical to those of astaxanthin; Mass spectrometry (both MS scan and MS/MS experiments) demonstrated that this new product has an identical molecular precursor ion and product ion fragmentation pattern to those of an authentic astaxanthin standard. Co-transfection of CYP2J19 and RDH5 failed to produce astaxanthin",co-expression of CYP2J19 and BDH1L produced a novel product (peak 4) with a retention time and absorption spectrum identical to those of astaxanthin,true,Toomey 2022 Current Biology,https://doi.org/10.1016/j.cub.2022.08.013,2022
cyp2j19_bdh1l_keto,chicken retina (expression) / HEK 293 cells (function),red cone photoreceptors; cell culture,TTC39B co-expressed with CYP2J19 + BDH1L,transient plasmid transfection,"episomal (transient plasmid, no genomic integration) for the","A third protein, enriched about tenfold in the one chicken cone type that uses a red oil droplet, strongly boosts the conversion when added to the pair. | Integration: episomal (transient plasmid, no genomic integration) for the functional test; native expression for the retinal RNA-seq",TTC39B is expressed at ~10-fold higher levels in the chicken red cone than in the other cone subtypes at P15; We found that TTC39B potently enhanced the conversion of zeaxanthin and beta-carotene into the corresponding ketocarotenoids,true,Toomey 2022 Current Biology,https://doi.org/10.1016/j.cub.2022.08.013,2022
cyp2j19_bdh1l_keto,house finch (Haemorhous mexicanus),"liver, growing feather follicles, retina",house finch CYP2J19 + BDH1L catalytic assay and expression tracking,heterologous expression assay / RNA-seq,heterologous expression assay; native expression for the RNA-seq,"In house finches the same two enzymes failed to make that species' actual red plumage pigment, and the gene was barely expressed in the tissues that produce it - the pathway is not universal across birds. | Full reported effect: We found that CYP2J19 and BDH1L did not catalyse the production of 3-hydroxy-echinenone (3-OH-echinenone), the primary red plumage pigment of house finches, when provided with common dietary carotenoid substrates. Moreover, gene expression analyses revealed little to no expression of CYP2J19 in liver tissue or growing feather follicles","We found that CYP2J19 and BDH1L did not catalyse the production of 3-hydroxy-echinenone (3-OH-echinenone), the primary red plumage pigment of house finches, when provided with common dietary carotenoid substrates",false,Koch 2025 Molecular Ecology,https://doi.org/10.1111/mec.17744,2025
cyp2j19_bdh1l_keto,red-throated parrotfinch (Erythrura psittacea),feather follicles / retina,natural TTC39B duplication (loss of red pigmentation),germline (natural variant),germline (natural structural variant),"An orange colour morph of a finch that has lost most of its red pigment carries a structural duplication in the same enhancer protein gene, on the Z sex chromosome.","Read depth is approximately doubled throughout a stretch of ~18 Kb overlapping exons 3-11 of TTC39B, consistent with a duplication (QUSF01000011.1: 8,433,112-8,451,216 bp)",true,Toomey 2022 Current Biology,https://doi.org/10.1016/j.cub.2022.08.013,2022
cyp2j19_bdh1l_keto,zebrafish (Danio rerio),skin pigment cells (xanthophores/erythrophores),transgenic expression of pearl danio cyp2ae2 + bdh1a,transgenesis,transgene integrated into the zebrafish germline,"A living animal that normally has no red pigment turned its yellow pigment cells reddish-orange when given both fish counterpart enzymes, and neither enzyme alone was sufficient. | Full reported effect: We observed conversion of the normally yellow xanthophores into reddish orange erythrophore-like cells. HPLC-DAD analysis confirmed the presence of ketocarotenoids in the skin of the double transgenic fish, but not in the skin of fish expressing cyp2ae2 or bdh1a individually",We observed conversion of the normally yellow xanthophores into reddish orange erythrophore-like cells. HPLC-DAD analysis confirmed the presence of ketocarotenoids in the skin of the double transgenic fish,true,Toomey 2022 Current Biology,https://doi.org/10.1016/j.cub.2022.08.013,2022
dsup,C. elegans,whole_animal,overexpression,transgenic,stable,Protection at 90 Gy X-ray without toxicity,survived 90 Gy,true,Chavez 2019 eLife,https://doi.org/10.7554/eLife.47682,2019
dsup,Drosophila,whole_animal,overexpression,transgenic,stable,Replicated radiation protection,,true,Multiple labs,,
dsup,Hamster,cell_line (CHO),overexpression,stable_transfection,stable,Replicated radiation protection in CHO cells,,true,Hashimoto 2016 Nat Commun,https://doi.org/10.1038/ncomms12808,2016
dsup,Human,cell_line (HEK293),overexpression,stable_transfection,stable,X-ray comet tail DNA 33%→16% (~50% SSB reduction); H2O2 71%→18%,~50% SSB reduction at 10 Gy,true,Hashimoto 2016 Nat Commun,https://doi.org/10.1038/ncomms12808,2016
dsup,Mouse,tissue (buccal/rectal mucosa),transient_expression,LNP_mRNA,transient,Reduced γH2AX and comet damage in peritumoral tissue during radiotherapy; tumor kill preserved,reduced DNA damage in healthy tissue,true,Kirtane/Rajesh 2025 Nat Biomed Eng,https://doi.org/10.1038/s41551-025-01360-5,2025
dsup,Rat,primary cells (cortical neurons),overexpression,viral_transduction,stable,"PROMOTED DSBs, chromatin condensation, and neurotoxicity — opposite phenotype in CNS",increased DNA damage,false,Escarcega 2023 Mol Cell Neurosci,https://doi.org/10.1016/j.mcn.2023.103826,2023
dsup,Rice,whole_plant,overexpression,Agrobacterium,stable,Enhanced DNA damage resistance at seed/seedling stage; grain size enlargement; upregulated stress genes,increased radiation and abiotic stress resistance,true,Ye 2023 Plant Physiol Biochem,https://doi.org/10.1016/j.plaphy.2023.108184,2023
dsup,Tobacco,whole_plant,overexpression,Agrobacterium,stable,UV-B recovery improved,,true,Multiple labs,,
dsup,Yeast,whole_organism,overexpression,plasmid,stable,Extended longevity under H2O2 stress,,true,Multiple labs,,
ectabc_halomonas,Homo sapiens,nasal and ocular mucosa,"ectoine-containing nasal spray plus eye drops (the molecule, not the genes)",topical mucosal application for 13 days,"none — exogenous small molecule, no genetic material delivered","In 46 patients with seasonal allergic rhinoconjunctivitis, baseline-adjusted symptom-score areas under the curve favoured ectoine over placebo on all three composite scores after allergen challenge in an exposure chamber.","the least square mean difference for baseline-adjusted AUC was -1.87 for TNSS, -1.45 for TOSS and -2.20 for TNNSS",true,Salapatek 2021 Clin Transl Allergy,https://doi.org/10.1002/clt2.12006,2021
ectabc_halomonas,Synechococcus elongatus PCC 7942,whole-cell photoautotrophic culture in BG11,heterologous ectABC operon,chromosomal integration at neutral site NSI,"stable chromosomal integration at the NSI neutral site,","Engineered cyanobacteria grew denser than wild type at 300 and 400 mM NaCl and survived 500 mM NaCl, which was lethal to wild type (OD750 0.362 on day 7). | Integration: stable chromosomal integration at the NSI neutral site, expressed from Pcpc560","an increased final OD750 by 20% under 300 mM NaCl and 80% under 400 mM NaCl than that of wild-type (WT), respectively. Encouragingly, the engineered strain could even survive under 500 mM NaCl which was lethal to WT",true,Dong 2023 Front Microbiol,https://doi.org/10.3389/fmicb.2023.1123081,2023
epas1_tibetan,Human,population (Tibetan),natural_variant,natural,N/A,32.7-kb haplotype from Denisovan introgression; adaptive freq 72–87% vs 2–9% Han; ~0.8 g/dL lower Hb,freq 72–87%,true,Huerta-Sánchez 2014 Nature,,2014
epas1_tibetan,Human,"cell_line (endothelial/cardiomyocyte, CRISPR)",knockin,CRISPR,stable,CRISPR-edited human endothelial and cardiomyocyte cells with Tibetan EPAS1 variants,,true,Multiple studies,,
epas1_tibetan,Mouse,whole_animal (enhancer-KO),knockout,knockout,N/A,Enhancer-knockout mice confirm regulatory function of Tibetan EPAS1 variants,,true,Multiple studies,,
fgf18_cartilage,Homo sapiens,knee femorotibial articular cartilage,"sprifermin (recombinant human FGF-18), intra-articular, weekly injections over 3 weeks per treatment cycle",intra-articular injection,"none — recombinant protein, no genomic modification","The 549-patient FORWARD trial met its primary endpoint, showing dose-dependent thickening of femorotibial cartilage on quantitative MRI at two years instead of the expected thinning. | Full reported effect: changes from baseline to 2 years in total femorotibial joint cartilage thickness were 0.05 mm (95% CI, 0.03 to 0.07 mm) for 100 μg of sprifermin administered every 6 months; 0.04 mm (95% CI, 0.02 to 0.06 mm) for 100 μg every 12 months; 0.02 mm (95% CI, −0.01 to 0.04 mm) for 30 μg every 6 months; and 0.01 mm (95% CI, −0.01 to 0.03 mm) for 30 μg every 12 months, all compared with placebo","changes from baseline to 2 years in total femorotibial joint cartilage thickness were 0.05 mm (95% CI, 0.03 to 0.07 mm) for 100 μg of sprifermin administered every 6 months; 0.04 mm (95% CI, 0.02 to 0.06 mm) for 100 μg every 12 months",true,Hochberg 2019 JAMA,https://doi.org/10.1001/jama.2019.14735,2019
fgf18_cartilage,Homo sapiens,"knee — patient-reported pain, stiffness, function",sprifermin,intra-articular injection,none — recombinant protein,"The structural gain did not reach the patients: no sprifermin arm separated from placebo on total WOMAC score at two years, and the trialists called the cartilage change of uncertain clinical importance. | Full reported effect: no statistically significant differences in mean absolute change from baseline in total WOMAC scores for 100 μg of sprifermin every 6 or 12 months, or 30 μg every 6 or 12 months, vs placebo; the absolute MCID for total WOMAC in hip and knee osteoarthritis is 7 U (95% CI, 4 to 10 U)","no statistically significant differences in mean absolute change from baseline in total WOMAC scores for 100 μg of sprifermin every 6 or 12 months, or 30 μg every 6 or 12 months, vs placebo",false,Hochberg 2019 JAMA,https://doi.org/10.1001/jama.2019.14735,2019
fgf18_cartilage,Homo sapiens,knee — composite symptom progression,sprifermin,intra-articular injection,none — recombinant protein,"A post hoc analysis on a newly defined composite endpoint found the highest-dose arm took significantly longer to progress symptomatically by year three, on a measure the authors say still needs validation.","dose-dependent benefit in time to symptom progression at Year 3, hazard ratio (95% CI) vs placebo: 100 μg every 6 months (Q6M), 0.51 (0.28, 0.93); 100 μg Q12M, 0.69 (0.40, 1.20); 30 μg Q6M, 0.89 (0.53, 1.50); 30 μg Q12M, 0.80 (0.47, 1.35)",mixed,Osteoarthr Cartil 2025 post hoc,https://doi.org/10.1016/j.joca.2024.12.003,2025
fgf21_stgfbr2,Dog,"whole_animal (Cavalier King Charles Spaniel, mitral valve disease)",gene therapy pilot,AAV (details not published),episomal,Pilot trial at Tufts Veterinary School; results not yet published,pending,true,Rejuvenate Bio / Tufts,https://www.rejuvenatebio.com/,2023
fgf21_stgfbr2,Human,Fasting; Non-alcoholic Fatty Liver Disease (NAFLD) (NA),observational,n/a (gene not manipulated),,72-hour fasting study measured FGF21 levels in serum and fat tissue as a metabolic biomarker outcome.,,mixed,NCT00968747,https://clinicaltrials.gov/study/NCT00968747,2009
fgf21_stgfbr2,Human,"Diabetes Mellitus, Type 2 (PHASE1)",observational,small molecule / biologic,,SIRT1 activator (SRT2379) dosed in healthy volunteers; FGF21 measured as secondary biomarker outcome.,,mixed,NCT01018628,https://clinicaltrials.gov/study/NCT01018628,2009
fgf21_stgfbr2,Human,Sedentary Lifestyle (NA),observational,behavioural (no gene transfer),,Exercise program measured FGF21 serum levels as a biomarker outcome; no direct gene manipulation.,FGF21 levels tracked acutely and at 2 weeks post-exercise,mixed,NCT01512368,https://clinicaltrials.gov/study/NCT01512368,2010
fgf21_stgfbr2,Human,Breast Cancer (PHASE2),observational,n/a (gene not manipulated),,"Breast cancer trial combining everolimus, exemestane, metformin; FGF21 measured as biomarker, not targeted.",,mixed,NCT01627067,https://clinicaltrials.gov/study/NCT01627067,2012
fgf21_stgfbr2,Human,Gestational Diabetes Mellitus (NA),observational,n/a (gene not manipulated),,FGF21 measured as a serum biomarker in gestational diabetes patients; no intervention administered.,,mixed,NCT01858597,https://clinicaltrials.gov/study/NCT01858597,2013
fgf21_stgfbr2,Human,Insulin Sensitivity (NA),observational,supplement,,Betaine supplementation tested to upregulate FGF21 as a mechanism for improving insulin sensitivity in people with poor glucose response.,FGF21 concentration measured as primary outcome; insulin sensitivity inferred from glucose and insulin levels,mixed,NCT02118142,https://clinicaltrials.gov/study/NCT02118142,2014
fgf21_stgfbr2,Human,Growth Hormone Deficiency (OBSERVATIONAL),observational,n/a (gene not manipulated),,GH replacement therapy's effect on serum FGF21 levels in GHD patients vs. healthy controls; FGF21 measured as outcome.,,mixed,NCT02243852,https://clinicaltrials.gov/study/NCT02243852,2014
fgf21_stgfbr2,Human,Type 2 Diabetes Mellitus (PHASE1),pharmacological_modulator,small molecule / biologic,,"SAR425899, a FGF21/sTGFβR2 co-agonist, administered SC for 21–28 days in healthy and T2DM subjects; safety, PK, and PD effects on glucose, lipids, and FGF21 biomarkers assessed.","PD endpoints on fasting/postprandial glucose, insulin, lipid biomarkers, and FGF21 measured; Phase 1 safety and tolerability primary focus.",mixed,NCT02411825,https://clinicaltrials.gov/study/NCT02411825,2015
fgf21_stgfbr2,Human,Non-Alcoholic Steatohepatitis (PHASE2),pharmacological_modulator,,,BMS-986036 (FGF21 analog) administered to NASH patients; primary endpoint hepatic fat reduction by MRI at week 16.,Primary outcome: mean change in hepatic fat fraction % at week 16 (not stated in summary),mixed,NCT02413372,https://clinicaltrials.gov/study/NCT02413372,2015
